,Valor
original_glcm_SumEntropy,2.81771636791949
original_glcm_SumSquares,1.5481324041462436
original_gldm_DependenceEntropy,4.281352606819864
original_gldm_DependenceNonUniformity,35100.410128688585
original_gldm_DependenceNonUniformityNormalized,0.37926298640383566
original_gldm_DependenceVariance,3.2032943366227977
original_gldm_GrayLevelNonUniformity,20067.67183870166
original_gldm_GrayLevelVariance,1.5612986975168839
original_gldm_HighGrayLevelEmphasis,15.867248700688284
original_gldm_LargeDependenceEmphasis,64.66463170860841
original_gldm_LargeDependenceHighGrayLevelEmphasis,1002.015775427071
original_gldm_LargeDependenceLowGrayLevelEmphasis,6.761795125124502
original_gldm_LowGrayLevelEmphasis,0.10272396838309027
original_gldm_SmallDependenceEmphasis,0.02834739788689794
original_gldm_SmallDependenceHighGrayLevelEmphasis,0.464329788202381
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0034260736410942436
original_glrlm_GrayLevelNonUniformity,2882.066930920075
original_glrlm_GrayLevelNonUniformityNormalized,0.21467797141570077
original_glrlm_GrayLevelVariance,1.583595950460511
original_glrlm_HighGrayLevelRunEmphasis,17.32737018905288
original_glrlm_LongRunEmphasis,156.5726634193477
original_glrlm_LongRunHighGrayLevelEmphasis,1981.0847309951396
original_glrlm_LongRunLowGrayLevelEmphasis,20.972287382604623
original_glrlm_LowGrayLevelRunEmphasis,0.09779229889759124
original_glrlm_RunEntropy,6.141970661417897
original_glrlm_RunLengthNonUniformity,1889.9444163816547
original_glrlm_RunLengthNonUniformityNormalized,0.1392512238025189
original_glrlm_RunPercentage,0.145033981998725
original_glrlm_RunVariance,107.03277889305315
original_glrlm_ShortRunEmphasis,0.3640188585560547
original_glrlm_ShortRunHighGrayLevelEmphasis,6.182023201847529
original_glrlm_ShortRunLowGrayLevelEmphasis,0.04173751605439139
original_glszm_GrayLevelNonUniformity,206.11205432937183
original_glszm_GrayLevelNonUniformityNormalized,0.1749677880554939
original_glszm_GrayLevelVariance,2.4016195329772483
original_glszm_HighGrayLevelZoneEmphasis,16.43548387096774
original_glszm_LargeAreaEmphasis,1272572.6867572155
original_glszm_LargeAreaHighGrayLevelEmphasis,17254206.942275044
original_glszm_LargeAreaLowGrayLevelEmphasis,134642.5323320253
original_glszm_LowGrayLevelZoneEmphasis,0.16643268597761687
original_glszm_SizeZoneNonUniformity,286.9015280135823
original_glszm_SizeZoneNonUniformityNormalized,0.2435496842220563
original_glszm_SmallAreaEmphasis,0.5070600468175637
original_glszm_SmallAreaHighGrayLevelEmphasis,8.06300417639124
original_glszm_SmallAreaLowGrayLevelEmphasis,0.0935494875954762
original_glszm_ZoneEntropy,5.544833883819595
original_glszm_ZonePercentage,0.012728392527201806
original_glszm_ZoneVariance,1266400.3035626262
original_ngtdm_Busyness,120.1819335807834
original_ngtdm_Coarseness,0.00036692212809013956
original_ngtdm_Complexity,2.6994503658771825
original_ngtdm_Contrast,0.010213159150638302
original_ngtdm_Strength,0.00617623483314416
