,Valor
original_glcm_SumSquares,1.8981056802637553
original_gldm_DependenceEntropy,4.252446219818774
original_gldm_DependenceNonUniformity,37343.0988449362
original_gldm_DependenceNonUniformityNormalized,0.40349543317524983
original_gldm_DependenceVariance,3.1373908185658843
original_gldm_GrayLevelNonUniformity,23336.92084193238
original_gldm_GrayLevelVariance,1.9000634087535315
original_gldm_HighGrayLevelEmphasis,38.57379334190537
original_gldm_LargeDependenceEmphasis,65.49275518914305
original_gldm_LargeDependenceHighGrayLevelEmphasis,2525.410171908935
original_gldm_LargeDependenceLowGrayLevelEmphasis,2.4001359568009786
original_gldm_LowGrayLevelEmphasis,0.03686771278516565
original_gldm_SmallDependenceEmphasis,0.027788185009134953
original_gldm_SmallDependenceHighGrayLevelEmphasis,1.1047349322639328
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0010016333882859147
original_glrlm_GrayLevelNonUniformity,2764.4882454448934
original_glrlm_GrayLevelNonUniformityNormalized,0.21676918112044136
original_glrlm_GrayLevelVariance,2.0889396930485513
original_glrlm_HighGrayLevelRunEmphasis,38.81765197964738
original_glrlm_LongRunEmphasis,177.1424970880584
original_glrlm_LongRunHighGrayLevelEmphasis,7206.9448661060105
original_glrlm_LongRunLowGrayLevelEmphasis,5.657231221976708
original_glrlm_LowGrayLevelRunEmphasis,0.03755790648112438
original_glrlm_RunEntropy,6.254190096738481
original_glrlm_RunLengthNonUniformity,1847.5824377620456
original_glrlm_RunLengthNonUniformityNormalized,0.1432037373751888
original_glrlm_RunPercentage,0.137932338544987
original_glrlm_RunVariance,122.28999014450962
original_glrlm_ShortRunEmphasis,0.37135877259422057
original_glrlm_ShortRunHighGrayLevelEmphasis,15.071147240522022
original_glrlm_ShortRunLowGrayLevelEmphasis,0.01292196024167366
original_glszm_GrayLevelNonUniformity,244.8238993710692
original_glszm_GrayLevelNonUniformityNormalized,0.21996756457418615
original_glszm_GrayLevelVariance,2.0702939773274918
original_glszm_HighGrayLevelZoneEmphasis,42.77538185085355
original_glszm_LargeAreaEmphasis,1530787.5606469002
original_glszm_LargeAreaHighGrayLevelEmphasis,64962817.41599281
original_glszm_LargeAreaLowGrayLevelEmphasis,40112.00878680619
original_glszm_LowGrayLevelZoneEmphasis,0.03423807347803519
original_glszm_SizeZoneNonUniformity,289.4168912848158
original_glszm_SizeZoneNonUniformityNormalized,0.2600331458084599
original_glszm_SmallAreaEmphasis,0.5241258302933473
original_glszm_SmallAreaHighGrayLevelEmphasis,22.397805802737345
original_glszm_SmallAreaLowGrayLevelEmphasis,0.017377874467536077
original_glszm_ZoneEntropy,5.207685982208475
original_glszm_ZonePercentage,0.012026061869928363
original_glszm_ZoneVariance,1523873.1824206128
original_ngtdm_Busyness,39.31433008916812
original_ngtdm_Coarseness,0.0003659278110075047
original_ngtdm_Complexity,4.749263079103176
original_ngtdm_Contrast,0.006856867539445712
original_ngtdm_Strength,0.014494014177926838
