,Valor
original_glcm_SumEntropy,2.9354984543348506
original_glcm_SumSquares,1.825182605066479
original_gldm_DependenceEntropy,4.348091310460199
original_gldm_DependenceNonUniformity,37590.75688554171
original_gldm_DependenceNonUniformityNormalized,0.40617139985890405
original_gldm_DependenceVariance,2.989401060959002
original_gldm_GrayLevelNonUniformity,18623.60370182282
original_gldm_GrayLevelVariance,1.836239156784051
original_gldm_HighGrayLevelEmphasis,16.28903607818561
original_gldm_LargeDependenceEmphasis,65.69815989367794
original_gldm_LargeDependenceHighGrayLevelEmphasis,1058.9574603723433
original_gldm_LargeDependenceLowGrayLevelEmphasis,8.714820222769042
original_gldm_LowGrayLevelEmphasis,0.13166901518051027
original_gldm_SmallDependenceEmphasis,0.02628251834705276
original_gldm_SmallDependenceHighGrayLevelEmphasis,0.4438180417483408
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.003527738358254402
original_glrlm_GrayLevelNonUniformity,2471.060455598327
original_glrlm_GrayLevelNonUniformityNormalized,0.19753134956673288
original_glrlm_GrayLevelVariance,1.8748302865031914
original_glrlm_HighGrayLevelRunEmphasis,17.026522336210384
original_glrlm_LongRunEmphasis,161.52354467061238
original_glrlm_LongRunHighGrayLevelEmphasis,2368.1627686509205
original_glrlm_LongRunLowGrayLevelEmphasis,24.532433423072323
original_glrlm_LowGrayLevelRunEmphasis,0.12803905775756486
original_glrlm_RunEntropy,6.390227937070364
original_glrlm_RunLengthNonUniformity,1557.4463294278016
original_glrlm_RunLengthNonUniformityNormalized,0.12331458277051537
original_glrlm_RunPercentage,0.13513922354644567
original_glrlm_RunVariance,104.48847008329255
original_glrlm_ShortRunEmphasis,0.33801817315243643
original_glrlm_ShortRunHighGrayLevelEmphasis,5.693320007708154
original_glrlm_ShortRunLowGrayLevelEmphasis,0.04631964453168691
original_glszm_GrayLevelNonUniformity,169.2869660460022
original_glszm_GrayLevelNonUniformityNormalized,0.18541836368674938
original_glszm_GrayLevelVariance,2.2319711985450517
original_glszm_HighGrayLevelZoneEmphasis,17.693318729463307
original_glszm_LargeAreaEmphasis,1461062.6889375686
original_glszm_LargeAreaHighGrayLevelEmphasis,21789593.204819277
original_glszm_LargeAreaLowGrayLevelEmphasis,154265.86024901705
original_glszm_LowGrayLevelZoneEmphasis,0.14409196464273918
original_glszm_SizeZoneNonUniformity,245.53669222343922
original_glszm_SizeZoneNonUniformityNormalized,0.2689339454802182
original_glszm_SmallAreaEmphasis,0.5371446468411389
original_glszm_SmallAreaHighGrayLevelEmphasis,9.804759937000572
original_glszm_SmallAreaLowGrayLevelEmphasis,0.07962327558907682
original_glszm_ZoneEntropy,5.367713166396708
original_glszm_ZonePercentage,0.009865044462933148
original_glszm_ZoneVariance,1450787.2139606918
original_ngtdm_Busyness,98.576328903263
original_ngtdm_Coarseness,0.00042824311545593596
original_ngtdm_Complexity,2.3927084753998886
original_ngtdm_Contrast,0.011091682258843338
original_ngtdm_Strength,0.0070067841237330996
