,Valor
original_glcm_SumEntropy,2.8538805596840096
original_glcm_SumSquares,1.7967762372590599
original_gldm_DependenceEntropy,4.121214226239706
original_gldm_DependenceNonUniformity,43894.567515586336
original_gldm_DependenceNonUniformityNormalized,0.4742846223685436
original_gldm_DependenceVariance,2.5901273796823774
original_gldm_GrayLevelNonUniformity,19068.113248117214
original_gldm_GrayLevelVariance,1.8047844786458485
original_gldm_HighGrayLevelEmphasis,18.42915644685518
original_gldm_LargeDependenceEmphasis,68.1591913472863
original_gldm_LargeDependenceHighGrayLevelEmphasis,1240.054068655523
original_gldm_LargeDependenceLowGrayLevelEmphasis,7.918093538254137
original_gldm_LowGrayLevelEmphasis,0.11392935375607488
original_gldm_SmallDependenceEmphasis,0.023092193990304787
original_gldm_SmallDependenceHighGrayLevelEmphasis,0.4442235310455591
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0024213917861286654
original_glrlm_GrayLevelNonUniformity,2272.1467897796438
original_glrlm_GrayLevelNonUniformityNormalized,0.21758606223635907
original_glrlm_GrayLevelVariance,1.7064475109309947
original_glrlm_HighGrayLevelRunEmphasis,19.701749337215077
original_glrlm_LongRunEmphasis,226.9625859157867
original_glrlm_LongRunHighGrayLevelEmphasis,3783.829632346854
original_glrlm_LongRunLowGrayLevelEmphasis,28.37247976827086
original_glrlm_LowGrayLevelRunEmphasis,0.10140794663860792
original_glrlm_RunEntropy,6.55674224780927
original_glrlm_RunLengthNonUniformity,1117.6830361019538
original_glrlm_RunLengthNonUniformityNormalized,0.10586595102444343
original_glrlm_RunPercentage,0.11281591373218511
original_glrlm_RunVariance,144.4546158813655
original_glrlm_ShortRunEmphasis,0.311108858612671
original_glrlm_ShortRunHighGrayLevelEmphasis,6.167214134429811
original_glrlm_ShortRunLowGrayLevelEmphasis,0.029232431714061285
original_glszm_GrayLevelNonUniformity,158.01156069364163
original_glszm_GrayLevelNonUniformityNormalized,0.22834040562664973
original_glszm_GrayLevelVariance,1.6871596110795548
original_glszm_HighGrayLevelZoneEmphasis,20.53179190751445
original_glszm_LargeAreaEmphasis,1861711.8916184972
original_glszm_LargeAreaHighGrayLevelEmphasis,32401578.985549133
original_glszm_LargeAreaLowGrayLevelEmphasis,153820.32910643014
original_glszm_LowGrayLevelZoneEmphasis,0.09210699212247521
original_glszm_SizeZoneNonUniformity,156.17919075144508
original_glszm_SizeZoneNonUniformityNormalized,0.2256924721841692
original_glszm_SmallAreaEmphasis,0.48774918558549235
original_glszm_SmallAreaHighGrayLevelEmphasis,10.297545590875073
original_glszm_SmallAreaLowGrayLevelEmphasis,0.04275748690264583
original_glszm_ZoneEntropy,5.396983560377172
original_glszm_ZonePercentage,0.007477120228203438
original_glszm_ZoneVariance,1843825.1484074807
original_ngtdm_Busyness,76.02792525982436
original_ngtdm_Coarseness,0.0004910965864871481
original_ngtdm_Complexity,1.9957819241415624
original_ngtdm_Contrast,0.0089760460294182
original_ngtdm_Strength,0.008416086743451947
